Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
New Plymouth,Agriculture,Livestock - Cattle,Calves born to beef heifers/cows,7985,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Dairy cows and heifers in milk/calf 2 years and over,101278,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Dairy cows and heifers in milk/calf over 1 year but under 2 years,14448,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Dairy cows and heifers NOT in milk/calf 2 years and over,6155,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Dairy cows and heifers NOT in milk/calf over 1 year but under 2 years,4970,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Rising 1 year old dairy heifers and heifer calves,21754,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Dairy bulls to be used for dairy breeding,1125,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,All other calves still on the farm,1885,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,TOTAL dairy cattle,151606,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Beef cows/heifers in calf 2 years and over,7557,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Beef cows/heifers in calf over 1 year but under 2 years,1656,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Beef cows/heifers NOT in calf 2 years and over,1458,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Beef cows/heifers NOT in calf over 1 year but under 2 years,3446,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Beef heifer and calves under 1 year old,5446,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Steers 2 years and over,3401,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Steers over 1 year but under 2 years,4913,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Steers under 1 year old,5053,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Non-breeding bulls 2 years and over,157,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Non-breeding bulls over 1 year but under 2 years,1992,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Non-breeding bulls under 1 year old,3641,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,Breeding bulls (all ages),1684,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Cattle,TOTAL beef cattle,40429,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Fawns born on farm alive at four months,274,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Deer females mated 2 years and over,353,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Deer females mated over 1 year but under 2 years,24,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Deer females NOT mated 2 years and over,2,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Deer females NOT mated over 1 year but under 2 years,50,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Deer females under 1 year old,133,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Deer males under 1 year old,226,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Non-breeding deer males 2 years and over,256,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Non-breeding deer males over 1 year but under 2 years,40,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Breeding deer males 2 years old and over,10,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,Breeding deer males over 1 year but under 2 years,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer,TOTAL deer,1096,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Deer (velvet),Velvet (all grades) removed,900,number,Kilograms,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing elsewhere,Dairy cows and heifers 2 years and over,4485,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing elsewhere,Dairy cows and heifers over 1 year but under 2 years,4663,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing elsewhere,Rising 1 year old dairy heifers,10397,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing elsewhere,Other dairy cattle,,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing elsewhere,Beef cattle,643,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing elsewhere,Sheep,773,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing elsewhere,Other livestock,216,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing on farm but not owned by business,Dairy cows and heifers 2 years and over,7743,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing on farm but not owned by business,Dairy cows and heifers over 1 year but under 2 years,4537,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing on farm but not owned by business,Rising 1 year old dairy heifers,7915,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing on farm but not owned by business,Other dairy cattle,260,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing on farm but not owned by business,Beef cattle,553,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing on farm but not owned by business,Sheep,868,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Grazing on farm but not owned by business,Other livestock,341,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Other,Horses,639,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Other,Goats,1631,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Other,Ostriches & emus,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Other,Alpaca and llamas,507,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Other,All other livestock,22,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Pigs,Piglets weaned on the farm,1171,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Pigs,Breeding sows 1 year and over,75,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Pigs,Mated gilts,3,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Pigs,All other pigs,449,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Pigs,TOTAL pigs,526,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Poultry,Chickens hens for egg production (layers),5591,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Poultry,Chickens replacement stock intended for egg production (pullets),2287,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Poultry,Chickens for meat production (broilers),,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Poultry,Chickens breeding stock,,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Poultry,"All other poultry (eg turkeys, ducks)",,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Poultry,TOTAL poultry,,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Poultry (eggs),Eggs from hens,109817,number,Dozens sold,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Poultry (eggs),Eggs from other types of poultry,166,number,Dozens sold,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Sheep,Lambs marked and/or tailed from ewes,107230,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Sheep,Lambs marked and/or tailed from ewe hoggets,4642,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Sheep,Ewes (2 tooth and over) put to ram,88302,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Sheep,Ewes (2 tooth and over) dry - not put to ram,,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Sheep,Ewe hoggets put to ram,9904,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Sheep,Ewe hoggets dry - not put to ram,19257,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Sheep,Ram and wether hoggets,,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Sheep,Wethers (2 tooth and over),626,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Sheep,Rams (2 tooth and over),1188,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Livestock - Sheep,TOTAL sheep,133704,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Pasture renewal,Cultivation for pasture renewal,845.5,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Pasture renewal,Area direct drilled for pasture renewal,1451.3,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Supplementary feed crops,Lucerne,51.1,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Supplementary feed crops,Maize green feed,167.2,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Supplementary feed crops,"Forage brassicas (swedes, turnips, kale)",696.8,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Supplementary feed crops,Other supplementary feed crops,298.9,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,"Supplementary feed crops (hay, silage or balage)","Pasture/lucerne (hay, silage and balage)",15665.7,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,"Supplementary feed crops (hay, silage or balage)",Maize silage,817.8,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,"Supplementary feed crops (hay, silage or balage)","Cereal, silage or cereal balage",76.5,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,"Supplementary feed crops (hay, silage or balage)",Other crops silage,282.4,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
New Plymouth,Agriculture,Average age of planted production forest,,21.130868,number,Years,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
New Plymouth,Agriculture,Planted production forest area,,3851.2000000000007,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
New Plymouth,Agriculture,Standing volume of planted production forest,,1466.9716,number,Thousand cubic metres,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
New Plymouth,Agriculture,Total area of planted production forest for each species,Radiata pine,3097.4,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
New Plymouth,Agriculture,Total area of planted production forest for each species,Douglas-fir,0,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
New Plymouth,Agriculture,Total area of planted production forest for each species,Cypress,4,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
New Plymouth,Agriculture,Total area of planted production forest for each species,Other softwoods,690.6,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
New Plymouth,Agriculture,Total area of planted production forest for each species,Eucalypt,10.2,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
New Plymouth,Agriculture,Total area of planted production forest for each species,Other hardwoods,49,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
New Plymouth,Elections,Electors on general roll,18-24,4191,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,25-29,3733,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,30-34,4018,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,35-39,4145,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,40-44,4276,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,45-49,4988,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,50-54,4661,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,55-59,5228,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,60-64,4952,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,65-69,4471,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,70 and over,10182,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on general roll,Total,54845,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,18-24,546,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,25-29,465,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,30-34,431,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,35-39,411,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,40-44,433,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,45-49,392,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,50-54,353,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,55-59,343,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,60-64,269,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,65-69,175,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,70 and over,232,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Electors on Māori roll,Total,4050,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,18-24,5910,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,25-29,4800,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,30-34,4590,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,35-39,4670,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,40-44,4920,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,45-49,5510,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,50-54,5240,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,55-59,5690,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,60-64,5130,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,65-69,4640,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,70 and over,10300,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Estimated eligible population,Total,61400,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,18-24,80.15228426395939,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,25-29,87.45833333333334,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,30-34,96.9281045751634,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,35-39,97.55888650963598,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,40-44,95.71138211382114,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,45-49,97.64065335753176,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,50-54,95.68702290076337,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,55-59,97.90861159929702,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,60-64,101.7738791423002,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,65-69,100.12931034482759,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,70 and over,101.10679611650491,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Proportion of estimated eligible population enrolled,Total,95.9201954397394,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,18-24,4737,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,25-29,4198,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,30-34,4449,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,35-39,4556,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,40-44,4709,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,45-49,5380,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,50-54,5014,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,55-59,5571,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,60-64,5221,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,65-69,4646,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,70 and over,10414,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth,Elections,Total electors enrolled,Total,58895,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,Candidates,5,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,"Women candidates
(%)",20.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,Also candidates for Council,4,percentage,% of mayoral candidates who are also candidates for Council,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,Sitting council members standing,0,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,Overall turnout (%),47.78079063793349,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,Total voters,26784,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,Total number of people eligible to vote,56056,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,"Residential turnout 
(%)",47.72244344052997,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,Residential voters,26726,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,"Ratepayer turnout
(%)",109.43396226415094,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
New Plymouth — New Plymouth District Council,Elections,Mayoral elections for NEW PLYMOUTH DISTRICT COUNCIL - AT LARGE,Ratepayer voters,58,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
