Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Gisborne,Elections,Estimated eligible population,Total,35000,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,18-24,80.19801980198021,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,25-29,90.42345276872965,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,30-34,100.07547169811319,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,35-39,101.04651162790701,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,40-44,95.5925925925926,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,45-49,97.1947194719472,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,50-54,94.85148514851485,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,55-59,97.13395638629282,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,60-64,98.24915824915826,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,65-69,98.58778625954199,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,70 and over,97.35294117647058,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Proportion of estimated eligible population enrolled,Total,95.02571428571429,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,18-24,3240,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,25-29,2776,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,30-34,2652,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,35-39,2607,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,40-44,2581,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,45-49,2945,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,50-54,2874,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,55-59,3118,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,60-64,2918,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,65-69,2583,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,70 and over,4965,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne,Elections,Total electors enrolled,Total,33259,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,Result for previous term's Mayor,0,text,Outcome for the sitting Mayor,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,Candidates,4,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,"Women candidates
(%)",25.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,Also candidates for Council,1,percentage,% of mayoral candidates who are also candidates for Council,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,Sitting council members standing,0,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,Overall turnout (%),48.55065561799536,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,Total voters,15292,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,Total number of people eligible to vote,31497,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,"Residential turnout 
(%)",48.51931875953228,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,Residential voters,15270,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,"Ratepayer turnout
(%)",88.0,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,Ratepayer voters,22,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,"Blank votes 
(%)",1.7852471880721945,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,Mayoral elections for GISBORNE DISTRICT COUNCIL - AT LARGE,"Total special votes cast 
(%)",1.608684279361758,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Positions,9,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Candidates,21,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Candidates per position,2.3333333333333335,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,"Women candidates
(%)",33.33333333333333,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,"Women councillors
(%)",44.44444444444444,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Sitting council members standing,7,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Council members re-elected,66.66666666666666,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Overall turnout (%),48.128411190854784,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Total voters,11199,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Total number of people eligible to vote,23269,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,"Residential turnout 
(%)",48.10387823544587,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Residential voters,11188,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,Ratepayer voters,11,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,"Blank votes 
(%)",1.3751227788195375,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - GISBORNE,"Total special votes cast 
(%)",1.884096794356639,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Overall turnout (%),43.02250803858521,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Total voters,669,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Total number of people eligible to vote,1555,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,"Residential turnout 
(%)",42.875564152159896,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Residential voters,665,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,Ratepayer voters,4,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,"Blank votes 
(%)",3.7369207772795217,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - MATAKAOA-WAIAPU,"Total special votes cast 
(%)",0.4484304932735426,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Candidates per position,3,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,"Women candidates
(%)",33.33333333333333,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Sitting council members standing,0,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Council members re-elected,0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Overall turnout (%),57.22433460076045,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Total voters,1505,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Total number of people eligible to vote,2630,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,"Residential turnout 
(%)",57.1917808219178,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Residential voters,1503,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,Ratepayer voters,2,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,"Blank votes 
(%)",8.438538205980066,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TARUHERU-PATUTAHI,"Total special votes cast 
(%)",0.9302325581395349,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Elected uncontested,1,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Candidates,1,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Total number of people eligible to vote,1739,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - TAWHITI-UAWA,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Elected uncontested,1,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Candidates,1,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
