Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Whakatane — Bay of Plenty Regional Council,Council Finances,Financial position,Total equity,450708000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Bay of Plenty Regional Council,Council Finances,Financial position,Total liabilities and equity,492475000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Bay of Plenty Regional Council,Council Finances,Financial position,Additions to fixed assets,37833000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Cash and bank deposits,5645000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Other current assets,11841000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Total current assets,17486000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Infrastructural assets,537217000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Land and buildings,142286000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Other fixed assets,31812000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Fixed assets,711315000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Investment,927000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Other non-current assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Total non-current assets,712242000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Total assets,729728000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Current debt,21000000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Other current liabilities,15767000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Total current liabilities,36767000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Term debt,44002000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Other non-current liabilities,4282000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Total non-current liabilities,48284000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Total liabilities,85051000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Total equity,644677000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Total liabilities and equity,729728000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Whakatāne District Council,Council Finances,Financial position,Additions to fixed assets,34141000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Rates,39570000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,3404000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",12093000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Interest income,6745000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Dividend income,25604000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Sales and other operating income,11840000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total operating income,99256000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Income from valuation changes,22065000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Other non-operating income,360000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total income from non-operating transactions,22425000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Vested assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Development and financial contributions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total income from capital transactions,165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total income,121846000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Employee costs,37702000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Depreciation and amortisation,6214000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",16942000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Interest expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,57364000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total operating expenditure,118222000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",1978000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,1978000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total expenditure,120200000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Operating surplus/deficit,-18966000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Net non-operating transactions,20447000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,1481000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Net capital transactions,165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,1646000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Rates,42462000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,6696000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",9642000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Interest income,33000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Dividend income,6000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Sales and other operating income,4292000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Total operating income,63131000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Income from valuation changes,37687000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Other non-operating income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Total income from non-operating transactions,37687000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",11248000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Development and financial contributions,50000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Vested assets,310000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Total income from capital transactions,11608000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Total income,112426000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Employee costs,17116000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Depreciation and amortisation,12549000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",755000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Interest expenditure,2538000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,36360000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Total operating expenditure,69318000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",514000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,514000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Total expenditure,69832000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Operating surplus/deficit,-6187000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Net non-operating transactions,37173000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,30986000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Net capital transactions,11608000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Whakatāne District Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,42594000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Rates,288000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Sales and other operating income,9000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Total operating income,297000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Employee costs,362000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,"Current grants, subsidies, and donations expenditure",13159000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Purchases and other operating expenditure,1295000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Total operating expenditure,14816000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Operating surplus/deficit,-14519000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Rates,266000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Regulatory income and petrol tax,336000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Interest income,6745000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Dividend income,25604000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Sales and other operating income,698000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Total operating income,33649000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Employee costs,11098000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Depreciation and amortisation,3923000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,"Current grants, subsidies, and donations expenditure",505000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Purchases and other operating expenditure,1573000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Total operating expenditure,17099000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Operating surplus/deficit,16550000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Rates,355000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Sales and other operating income,185000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Total operating income,540000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Employee costs,97000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,"Current grants, subsidies, and donations expenditure",42000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Purchases and other operating expenditure,1108000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Total operating expenditure,1247000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Operating surplus/deficit,-707000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Rates,579000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Sales and other operating income,1449000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Total operating income,2028000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Employee costs,1562000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Purchases and other operating expenditure,315000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Total operating expenditure,1877000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Operating surplus/deficit,151000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Rates,21511000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,"Current grants, subsidies, and donations income",3357000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Sales and other operating income,1972000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Total operating income,26840000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Employee costs,6989000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Depreciation and amortisation,1876000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,"Current grants, subsidies, and donations expenditure",2662000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Purchases and other operating expenditure,19872000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Total operating expenditure,31399000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Operating surplus/deficit,-4559000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Rates,3151000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Sales and other operating income,120000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Total operating income,3271000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Employee costs,5595000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,"Current grants, subsidies, and donations expenditure",141000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Purchases and other operating expenditure,3340000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Total operating expenditure,9076000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Operating surplus/deficit,-5805000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Rates,6554000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Regulatory income and petrol tax,1939000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Sales and other operating income,2168000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Total operating income,10661000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Employee costs,8506000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Depreciation and amortisation,341000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,"Current grants, subsidies, and donations expenditure",339000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Purchases and other operating expenditure,5630000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Total operating expenditure,14816000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Operating surplus/deficit,-4155000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Rates,300000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Sales and other operating income,119000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Total operating income,419000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
