Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Rotorua — Rotorua Lakes Council,Elections,Community Boards elections for ROTORUA RURAL COMMUNITY BOARD - AT LARGE,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Rotorua Lakes Council,Elections,Community Boards elections for ROTORUA RURAL COMMUNITY BOARD - AT LARGE,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Rotorua Lakes Council,Elections,Community Boards elections for ROTORUA RURAL COMMUNITY BOARD - AT LARGE,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Rotorua Lakes Council,Elections,Community Boards elections for ROTORUA RURAL COMMUNITY BOARD - AT LARGE,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Rotorua Lakes Council,Elections,Community Boards elections for ROTORUA RURAL COMMUNITY BOARD - AT LARGE,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Rotorua Lakes Council,Elections,Community Boards elections for ROTORUA RURAL COMMUNITY BOARD - AT LARGE,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Positions,7,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Candidates,26,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Candidates per position,3.7142857142857144,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,"Women councillors
(%)",42.857142857142854,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Candidates who are sitting DHB members,23.076923076923077,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Sitting DHB members re-elected,42.857142857142854,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Overall turnout (%),47.80363992962418,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Total voters,33148,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Total number of people eligible to vote,69342,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,"Residential turnout 
(%)",47.80363992962418,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,Residential voters,33148,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,"Blank votes 
(%)",10.263062628212863,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Lakes DHB,Elections,DHB elections for LAKES DISTRICT HEALTH BOARD - AT LARGE,"Total special votes cast 
(%)",1.6169904669965005,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Rotorua — Rotorua Lakes Council,Council Finances,Rates rebates granted by council,Claims,1681,number,Number of applicants granted a rates rebate,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Rotorua — Rotorua Lakes Council,Council Finances,Rates rebates granted by council,Value,945320.449999999953434,nzd,NZD,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Cash and bank deposits,74538000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Other current assets,51113000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Total current assets,125651000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Infrastructural assets,290813000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Land and buildings,29500000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Other fixed assets,27005000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Fixed assets,347318000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Investment,17360000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Other non-current assets,2146000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Total non-current assets,366824000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Total assets,492475000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Current debt,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Other current liabilities,25575000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Total current liabilities,25575000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Term debt,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Other non-current liabilities,16192000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Total non-current liabilities,16192000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Total liabilities,41767000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Total equity,450708000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Total liabilities and equity,492475000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Financial position,Additions to fixed assets,37833000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Cash and bank deposits,440000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Other current assets,14200000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Total current assets,14640000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Infrastructural assets,808789000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Land and buildings,313844000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Other fixed assets,64724000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Fixed assets,1187356000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Investment,52961000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Other non-current assets,15151000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Total non-current assets,1255468000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Total assets,1270108000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Current debt,48960000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Other current liabilities,24777000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Total current liabilities,73737000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Term debt,140700000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Other non-current liabilities,2309000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Total non-current liabilities,143009000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Total liabilities,216746000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Total equity,1053362000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Total liabilities and equity,1270108000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Rotorua Lakes Council,Council Finances,Financial position,Additions to fixed assets,52566000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Rates,39570000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,3404000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",12093000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Interest income,6745000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Dividend income,25604000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Sales and other operating income,11840000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total operating income,99256000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Income from valuation changes,22065000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Other non-operating income,360000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total income from non-operating transactions,22425000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Vested assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Development and financial contributions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total income from capital transactions,165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total income,121846000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Employee costs,37702000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Depreciation and amortisation,6214000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",16942000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Interest expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,57364000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total operating expenditure,118222000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",1978000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,1978000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total expenditure,120200000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Operating surplus/deficit,-18966000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Net non-operating transactions,20447000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,1481000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Net capital transactions,165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,1646000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Rates,88755000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,8804000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",4604000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Interest income,578000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Dividend income,1000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Sales and other operating income,9661000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Total operating income,112403000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Income from valuation changes,35977000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Other non-operating income,924000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Total income from non-operating transactions,36901000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",9870000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Development and financial contributions,742000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Vested assets,442000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Total income from capital transactions,11054000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Total income,160358000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Employee costs,26720000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Depreciation and amortisation,28403000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",2793000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Interest expenditure,7618000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,56918000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Total operating expenditure,122452000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",7528000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,7528000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Total expenditure,129980000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Operating surplus/deficit,-10049000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Net non-operating transactions,29373000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,19324000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Net capital transactions,11054000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Rotorua Lakes Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,30378000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Rates,288000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Sales and other operating income,9000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Total operating income,297000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Employee costs,362000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,"Current grants, subsidies, and donations expenditure",13159000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Purchases and other operating expenditure,1295000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Total operating expenditure,14816000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Operating surplus/deficit,-14519000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Rates,266000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Regulatory income and petrol tax,336000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Interest income,6745000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Dividend income,25604000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Sales and other operating income,698000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Total operating income,33649000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Employee costs,11098000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Depreciation and amortisation,3923000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,"Current grants, subsidies, and donations expenditure",505000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Purchases and other operating expenditure,1573000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Total operating expenditure,17099000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Council support services,Operating surplus/deficit,16550000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Rates,355000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
