Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kawerau,Agriculture,Livestock - Cattle,Dairy cows and heifers in milk/calf over 1 year but under 2 years,47,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Dairy cows and heifers NOT in milk/calf 2 years and over,34,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Dairy cows and heifers NOT in milk/calf over 1 year but under 2 years,16,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Rising 1 year old dairy heifers and heifer calves,890,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Dairy bulls to be used for dairy breeding,238,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,All other calves still on the farm,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,TOTAL dairy cattle,1840,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Beef cows/heifers in calf 2 years and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Beef cows/heifers in calf over 1 year but under 2 years,88,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Beef cows/heifers NOT in calf 2 years and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Beef cows/heifers NOT in calf over 1 year but under 2 years,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Beef heifer and calves under 1 year old,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Steers 2 years and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Steers over 1 year but under 2 years,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Steers under 1 year old,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Non-breeding bulls 2 years and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Non-breeding bulls over 1 year but under 2 years,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Non-breeding bulls under 1 year old,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,Breeding bulls (all ages),0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Cattle,TOTAL beef cattle,88,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Fawns born on farm alive at four months,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Deer females mated 2 years and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Deer females mated over 1 year but under 2 years,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Deer females NOT mated 2 years and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Deer females NOT mated over 1 year but under 2 years,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Deer females under 1 year old,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Deer males under 1 year old,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Non-breeding deer males 2 years and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Non-breeding deer males over 1 year but under 2 years,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Breeding deer males 2 years old and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,Breeding deer males over 1 year but under 2 years,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer,TOTAL deer,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Deer (velvet),Velvet (all grades) removed,0,number,Kilograms,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing elsewhere,Dairy cows and heifers 2 years and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing elsewhere,Dairy cows and heifers over 1 year but under 2 years,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing elsewhere,Rising 1 year old dairy heifers,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing elsewhere,Other dairy cattle,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing elsewhere,Beef cattle,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing elsewhere,Sheep,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing elsewhere,Other livestock,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing on farm but not owned by business,Dairy cows and heifers 2 years and over,607,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing on farm but not owned by business,Dairy cows and heifers over 1 year but under 2 years,109,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing on farm but not owned by business,Rising 1 year old dairy heifers,816,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing on farm but not owned by business,Other dairy cattle,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing on farm but not owned by business,Beef cattle,88,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing on farm but not owned by business,Sheep,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Grazing on farm but not owned by business,Other livestock,,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Other,Horses,,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Other,Goats,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Other,Ostriches & emus,180,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Other,Alpaca and llamas,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Other,All other livestock,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Pigs,Piglets weaned on the farm,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Pigs,Breeding sows 1 year and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Pigs,Mated gilts,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Pigs,All other pigs,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Pigs,TOTAL pigs,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Poultry,Chickens hens for egg production (layers),0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Poultry,Chickens replacement stock intended for egg production (pullets),0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Poultry,Chickens for meat production (broilers),,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Poultry,Chickens breeding stock,,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Poultry,"All other poultry (eg turkeys, ducks)",,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Poultry,TOTAL poultry,,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Poultry (eggs),Eggs from hens,0,number,Dozens sold,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Poultry (eggs),Eggs from other types of poultry,0,number,Dozens sold,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Sheep,Lambs marked and/or tailed from ewes,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Sheep,Lambs marked and/or tailed from ewe hoggets,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Sheep,Ewes (2 tooth and over) put to ram,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Sheep,Ewes (2 tooth and over) dry - not put to ram,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Sheep,Ewe hoggets put to ram,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Sheep,Ewe hoggets dry - not put to ram,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Sheep,Ram and wether hoggets,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Sheep,Wethers (2 tooth and over),0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Sheep,Rams (2 tooth and over),0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Livestock - Sheep,TOTAL sheep,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Pasture renewal,Cultivation for pasture renewal,0,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Pasture renewal,Area direct drilled for pasture renewal,0,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Supplementary feed crops,Lucerne,66.2,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Supplementary feed crops,Maize green feed,0,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Supplementary feed crops,"Forage brassicas (swedes, turnips, kale)",0,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Supplementary feed crops,Other supplementary feed crops,66.2,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,"Supplementary feed crops (hay, silage or balage)","Pasture/lucerne (hay, silage and balage)",280.3,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,"Supplementary feed crops (hay, silage or balage)",Maize silage,0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,"Supplementary feed crops (hay, silage or balage)","Cereal, silage or cereal balage",66.2,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,"Supplementary feed crops (hay, silage or balage)",Other crops silage,0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Kawerau,Agriculture,Average age of planted production forest,,8.882352,number,Years,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
Kawerau,Agriculture,Planted production forest area,,153,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
Kawerau,Agriculture,Standing volume of planted production forest,,23.41,number,Thousand cubic metres,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
Kawerau,Agriculture,Total area of planted production forest for each species,Radiata pine,77,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Kawerau,Agriculture,Total area of planted production forest for each species,Douglas-fir,0,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Kawerau,Agriculture,Total area of planted production forest for each species,Cypress,0,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Kawerau,Agriculture,Total area of planted production forest for each species,Other softwoods,0,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Kawerau,Agriculture,Total area of planted production forest for each species,Eucalypt,31,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Kawerau,Agriculture,Total area of planted production forest for each species,Other hardwoods,45,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Kawerau,Elections,Electors on general roll,18-24,180,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,25-29,178,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,30-34,164,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,35-39,170,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,40-44,176,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,45-49,198,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,50-54,248,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,55-59,303,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,60-64,280,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,65-69,354,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,70 and over,885,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on general roll,Total,3136,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,18-24,212,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,25-29,181,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,30-34,207,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,35-39,159,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,40-44,183,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,45-49,173,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,50-54,156,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,55-59,158,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,60-64,142,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,65-69,100,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,70 and over,152,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Electors on Māori roll,Total,1823,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,18-24,580,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,25-29,490,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,30-34,330,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,35-39,290,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,40-44,280,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,45-49,380,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,50-54,370,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,55-59,470,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,60-64,400,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,65-69,440,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,70 and over,1020,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Estimated eligible population,Total,5050,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,18-24,67.58620689655173,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,25-29,73.26530612244898,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,30-34,112.42424242424241,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,35-39,113.44827586206901,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,40-44,128.2142857142857,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,45-49,97.63157894736842,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,50-54,109.18918918918921,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,55-59,98.08510638297872,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,60-64,105.5,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,65-69,103.1818181818182,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,70 and over,101.6666666666667,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Proportion of estimated eligible population enrolled,Total,98.1980198019802,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,18-24,392,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,25-29,359,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,30-34,371,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,35-39,329,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,40-44,359,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,45-49,371,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,50-54,404,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,55-59,461,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,60-64,422,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,65-69,454,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,70 and over,1037,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau,Elections,Total electors enrolled,Total,4959,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,Result for previous term's Mayor,0,text,Outcome for the sitting Mayor,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,"Women candidates
(%)",33.33333333333333,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,Also candidates for Council,2,percentage,% of mayoral candidates who are also candidates for Council,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,Overall turnout (%),45.55019728189391,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,Total voters,2078,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,Total number of people eligible to vote,4562,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,"Residential turnout 
(%)",45.536301820574685,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,Residential voters,2076,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,"Ratepayer turnout
(%)",66.66666666666666,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,Ratepayer voters,2,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,"Blank votes 
(%)",2.6948989412897015,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Kawerau District Council,Elections,Mayoral elections for KAWERAU DISTRICT COUNCIL - AT LARGE,"Total special votes cast 
(%)",2.0692974013474497,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
