Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,"Women councillors
(%)",100,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,Sitting council members standing,0,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,Council members re-elected,0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,Overall turnout (%),28.348855426930108,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,Total voters,3257,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,Total number of people eligible to vote,11489,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,"Residential turnout 
(%)",28.340151449212293,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,Residential voters,3256,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,Ratepayer voters,1,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,"Blank votes 
(%)",17.65428308259134,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - NGA TAI KI UTA,"Total special votes cast 
(%)",0.9517961314092724,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,"Women councillors
(%)",100,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Overall turnout (%),52.65158371040724,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Total voters,11636,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Total number of people eligible to vote,22100,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,"Residential turnout 
(%)",52.12849187721478,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Residential voters,11327,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,"Ratepayer turnout
(%)",83.28840970350404,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,Ratepayer voters,309,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,"Blank votes 
(%)",16.603643863870747,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - TAUPO,"Total special votes cast 
(%)",1.7273977311790996,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Candidates,6,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Candidates per position,6,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Council members re-elected,0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Overall turnout (%),53.874679090995535,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Total voters,11332,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Total number of people eligible to vote,21034,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,"Residential turnout 
(%)",52.495296564016236,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Residential voters,10603,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,"Ratepayer turnout
(%)",87.20095693779905,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,Ratepayer voters,729,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,"Blank votes 
(%)",13.863395693611015,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - THAMES-COROMANDEL,"Total special votes cast 
(%)",1.1913166254853513,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Elected uncontested,2,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Positions,2,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Sitting council members standing,2,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Total number of people eligible to vote,12424,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Elected uncontested,2,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Positions,2,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Sitting council members standing,2,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Total number of people eligible to vote,41878,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Ratepayer turnout
(%)",0,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Hamilton — Hamilton City Council,Council Finances,Rates rebates granted by council,Claims,2243,number,Number of applicants granted a rates rebate,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Hamilton — Hamilton City Council,Council Finances,Rates rebates granted by council,Value,1294977.830000000074506,nzd,NZD,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Hamilton — Hamilton City Council,Council Finances,Financial position,Cash and bank deposits,100875000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Other current assets,22370000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Total current assets,123245000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Infrastructural assets,2742970000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Land and buildings,1109355000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Other fixed assets,99260000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Fixed assets,3951585000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Investment,22325000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Other non-current assets,2856000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Total non-current assets,3976766000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Total assets,4100011000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Current debt,83607000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Other current liabilities,44379000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Total current liabilities,127986000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Term debt,332513000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Other non-current liabilities,50422000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Total non-current liabilities,382935000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Total liabilities,510921000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Total equity,3589090000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Total liabilities and equity,4100011000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Hamilton City Council,Council Finances,Financial position,Additions to fixed assets,145948000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Cash and bank deposits,10365000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Other current assets,18528000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Total current assets,28893000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Infrastructural assets,498772000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Land and buildings,14298000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Other fixed assets,12353000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Fixed assets,525423000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Investment,90243000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Other non-current assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Total non-current assets,615666000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Total assets,644559000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Current debt,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Hamilton — Waikato Regional Council,Council Finances,Financial position,Other current liabilities,22017000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
