Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Fixed assets,448753000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Investment,2050000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Other non-current assets,89000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Total non-current assets,450892000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Total assets,466951000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Current debt,4000000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Other current liabilities,4756000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Total current liabilities,8756000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Term debt,13500000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Other non-current liabilities,434000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Total non-current liabilities,13934000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Total liabilities,22690000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Total equity,444261000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Total liabilities and equity,466951000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — South Wairarapa District Council,Council Finances,Financial position,Additions to fixed assets,9458000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Rates,122788000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,17015000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",69059000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Interest income,4401000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Dividend income,105000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Sales and other operating income,87425000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Total operating income,300793000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Income from valuation changes,195041000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Other non-operating income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Total income from non-operating transactions,195041000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",16406000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Development and financial contributions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Vested assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Total income from capital transactions,16406000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Total income,512240000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Employee costs,46118000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Depreciation and amortisation,18644000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",101157000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Interest expenditure,19843000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,127427000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Total operating expenditure,313189000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",10363000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,10363000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",1262000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,1262000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Total expenditure,324814000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Operating surplus/deficit,-12396000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Net non-operating transactions,184678000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,172282000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Net capital transactions,15144000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,187426000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Rates,13217000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,2047000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",1992000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Interest income,484000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Dividend income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Sales and other operating income,984000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Total operating income,18724000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Income from valuation changes,51623000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Other non-operating income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Total income from non-operating transactions,51623000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",3459000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Development and financial contributions,1532000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Vested assets,1490000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Total income from capital transactions,6481000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Total income,76828000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Employee costs,3186000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Depreciation and amortisation,4549000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",337000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Interest expenditure,579000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,9684000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Total operating expenditure,18335000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",82000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,82000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Total expenditure,18417000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Operating surplus/deficit,389000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Net non-operating transactions,51541000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,51930000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Net capital transactions,6481000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — South Wairarapa District Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,58411000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Rates,656000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Interest income,4401000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Dividend income,105000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Sales and other operating income,492000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Total operating income,5654000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Employee costs,2380000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Depreciation and amortisation,347000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,"Current grants, subsidies, and donations expenditure",656000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Interest expenditure,1105000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Purchases and other operating expenditure,1122000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Total operating expenditure,5610000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Council support services,Operating surplus/deficit,44000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,Rates,43593000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,Regulatory income and petrol tax,9828000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,"Current grants, subsidies, and donations income",352000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,Total operating income,53773000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,Employee costs,18055000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,Depreciation and amortisation,1805000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,"Current grants, subsidies, and donations expenditure",77000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,Interest expenditure,4500000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,Purchases and other operating expenditure,25940000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,Total operating expenditure,50377000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Environmental protection,Operating surplus/deficit,3396000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,Rates,12431000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,Regulatory income and petrol tax,5779000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,"Current grants, subsidies, and donations income",1239000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,Total operating income,19449000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,Employee costs,18802000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,Depreciation and amortisation,1692000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,"Current grants, subsidies, and donations expenditure",4225000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,Interest expenditure,1059000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,Purchases and other operating expenditure,5355000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,Total operating expenditure,31133000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Other activities,Operating surplus/deficit,-11684000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,Rates,6108000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,Regulatory income and petrol tax,905000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,"Current grants, subsidies, and donations income",10000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,Total operating income,7023000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,Employee costs,2090000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,Depreciation and amortisation,2329000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,"Current grants, subsidies, and donations expenditure",7000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,Interest expenditure,422000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,Purchases and other operating expenditure,3434000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,Total operating expenditure,8282000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Recreation and sport,Operating surplus/deficit,-1259000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Rates,122788000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Regulatory income and petrol tax,17015000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,"Current grants, subsidies, and donations income",69059000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Interest income,4401000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Dividend income,105000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Sales and other operating income,87425000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Total operating income,300793000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Employee costs,46118000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Depreciation and amortisation,18644000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,"Current grants, subsidies, and donations expenditure",101157000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Interest expenditure,19843000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Purchases and other operating expenditure,127427000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Total operating expenditure,313189000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Total,Operating surplus/deficit,-12396000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,Rates,60000000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,"Current grants, subsidies, and donations income",67458000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,Sales and other operating income,54924000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,Total operating income,182382000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,Employee costs,4791000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,Depreciation and amortisation,1670000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,"Current grants, subsidies, and donations expenditure",96192000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,Interest expenditure,12757000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,Purchases and other operating expenditure,62425000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,Total operating expenditure,177835000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Transportation,Operating surplus/deficit,4547000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
South Wairarapa — Greater Wellington Regional Council,Council Finances,Income and spending — Water supply,Regulatory income and petrol tax,503000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
