Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - EGMONT PLAINS,"Blank votes 
(%)",2.2950819672131146,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - EGMONT PLAINS,"Total special votes cast 
(%)",0.16393442622950818,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Positions,2,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Candidates per position,1.5,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,"Women candidates
(%)",33.33333333333333,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,"Women councillors
(%)",50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Council members re-elected,50.0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Candidates who are sitting community board members,33.33333333333333,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Sitting community board members elected to Council,50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Overall turnout (%),37.203791469194314,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Total voters,942,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Total number of people eligible to vote,2532,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,"Residential turnout 
(%)",37.05021747726374,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Residential voters,937,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,"Ratepayer turnout
(%)",166.66666666666669,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,Ratepayer voters,5,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,"Blank votes 
(%)",4.033970276008493,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - ELTHAM,"Total special votes cast 
(%)",0.743099787685775,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Candidates,8,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,"Women candidates
(%)",25.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,"Women councillors
(%)",25.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Sitting council members standing,3,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Council members re-elected,50.0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Candidates who are sitting community board members,0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Sitting community board members elected to Council,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Overall turnout (%),41.84428656009473,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Total voters,2827,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Total number of people eligible to vote,6756,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,"Residential turnout 
(%)",41.81979845880261,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Residential voters,2822,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,"Ratepayer turnout
(%)",62.5,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,Ratepayer voters,5,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,"Blank votes 
(%)",0.5659709939865581,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - HAWERA-NORMANBY,"Total special votes cast 
(%)",0.49522461973823845,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Positions,2,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Candidates per position,1.5,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Sitting council members standing,2,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Candidates who are sitting community board members,0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Sitting community board members elected to Council,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Overall turnout (%),40.33104561970125,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Total voters,999,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Total number of people eligible to vote,2477,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,"Residential turnout 
(%)",40.381493506493506,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Residential voters,995,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,"Ratepayer turnout
(%)",30.76923076923077,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,Ratepayer voters,4,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,"Blank votes 
(%)",0.20020020020020018,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - PATEA,"Total special votes cast 
(%)",0.40040040040040037,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Elected uncontested,1,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Candidates,1,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Candidates who are sitting community board members,0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Sitting community board members elected to Council,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Total number of people eligible to vote,1799,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,District Council elections for SOUTH TARANAKI DISTRICT COUNCIL - TANGAHOE,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Positions,5,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Candidates,9,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Candidates per position,1.8,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,"Women candidates
(%)",22.22222222222222,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,"Women councillors
(%)",40.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Sitting council members standing,4,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Council members re-elected,80.0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Overall turnout (%),48.201162522725525,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Total voters,18824,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Total number of people eligible to vote,39053,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,"Residential turnout 
(%)",48.177650283021286,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Residential voters,18810,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,"Ratepayer turnout
(%)",140.0,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,Ratepayer voters,14,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,"Blank votes 
(%)",7.017637059073523,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NEW PLYMOUTH,"Total special votes cast 
(%)",1.131534211644709,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Positions,2,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Candidates,8,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Candidates per position,4,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,"Women candidates
(%)",37.5,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Council members re-elected,50.0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Overall turnout (%),46.683959205329245,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Total voters,7919,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Total number of people eligible to vote,16963,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,"Residential turnout 
(%)",46.674528301886795,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Residential voters,7916,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
