Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,"Women councillors
(%)",50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,Candidates who are sitting community board members,75.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,Sitting community board members re-elected,75.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,Total number of people eligible to vote,719,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for MAKETU COMMUNITY BOARD - AT LARGE,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Elected uncontested,4,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Candidates,4,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,"Women candidates
(%)",25.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,"Women councillors
(%)",25.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Candidates who are sitting community board members,0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Sitting community board members re-elected,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Total number of people eligible to vote,2482,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for OMOKOROA COMMUNITY BOARD - AT LARGE,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Candidates,5,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Candidates per position,1.25,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,"Women candidates
(%)",40.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,"Women councillors
(%)",50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Candidates who are sitting community board members,40.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Sitting community board members re-elected,50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Overall turnout (%),35.58651026392962,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Total voters,2427,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Total number of people eligible to vote,6820,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,"Residential turnout 
(%)",35.52554315913095,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Residential voters,2420,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,"Ratepayer turnout
(%)",87.5,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,Ratepayer voters,7,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,"Blank votes 
(%)",5.356407086938607,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for TE PUKE COMMUNITY BOARD - AT LARGE,"Total special votes cast 
(%)",0.7828594973217964,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Candidates,5,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Candidates per position,1.25,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,"Women candidates
(%)",40.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,"Women councillors
(%)",50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Candidates who are sitting community board members,60.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Sitting community board members re-elected,75.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Overall turnout (%),40.46181172291297,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Total voters,1139,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Total number of people eligible to vote,2815,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,"Residential turnout 
(%)",38.27067669172932,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Residential voters,1018,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,"Ratepayer turnout
(%)",78.06451612903226,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,Ratepayer voters,121,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,"Blank votes 
(%)",2.4582967515364356,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Elections,Community Boards elections for WAIHI BEACH COMMUNITY BOARD - AT LARGE,"Total special votes cast 
(%)",0.9657594381035997,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Positions,7,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Candidates,20,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Candidates per position,2.857142857142857,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,"Women candidates
(%)",45.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,"Women councillors
(%)",42.857142857142854,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Candidates who are sitting DHB members,30.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Sitting DHB members re-elected,71.42857142857143,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Overall turnout (%),40.022708099433565,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Total voters,63097,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Total number of people eligible to vote,157653,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,"Residential turnout 
(%)",40.022708099433565,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,Residential voters,63097,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,"Blank votes 
(%)",10.032172686498566,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Bay of Plenty DHB,Elections,DHB elections for BAY OF PLENTY DISTRICT HEALTH BOARD - AT LARGE,"Total special votes cast 
(%)",0.8257127914163905,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Rates rebates granted by council,Claims,1320,number,Number of applicants granted a rates rebate,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Rates rebates granted by council,Value,776782.949999999953434,nzd,NZD,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Cash and bank deposits,74538000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Other current assets,51113000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Total current assets,125651000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Infrastructural assets,290813000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Land and buildings,29500000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Other fixed assets,27005000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Fixed assets,347318000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Investment,17360000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Other non-current assets,2146000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Total non-current assets,366824000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Total assets,492475000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Current debt,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Other current liabilities,25575000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Total current liabilities,25575000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Term debt,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Other non-current liabilities,16192000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Total non-current liabilities,16192000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Total liabilities,41767000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Total equity,450708000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Total liabilities and equity,492475000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Financial position,Additions to fixed assets,37833000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Cash and bank deposits,26733000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Other current assets,23113000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Total current assets,49846000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Infrastructural assets,1171868000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Land and buildings,182940000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Other fixed assets,23378000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Fixed assets,1378186000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Investment,10894000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Other non-current assets,3560000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Total non-current assets,1392640000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Total assets,1442486000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Current debt,25000000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Other current liabilities,20837000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Total current liabilities,45837000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Term debt,100000000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Other non-current liabilities,8734000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Total non-current liabilities,108734000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Total liabilities,154571000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Total equity,1287915000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Total liabilities and equity,1442486000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
