Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waimate,Agriculture,Livestock - Deer,Deer females under 1 year old,3633,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Deer,Deer males under 1 year old,3632,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Deer,Non-breeding deer males 2 years and over,3130,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Deer,Non-breeding deer males over 1 year but under 2 years,752,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Deer,Breeding deer males 2 years old and over,268,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Deer,Breeding deer males over 1 year but under 2 years,1,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Deer,TOTAL deer,22419,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Deer (velvet),Velvet (all grades) removed,10557,number,Kilograms,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing elsewhere,Dairy cows and heifers 2 years and over,27381,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing elsewhere,Dairy cows and heifers over 1 year but under 2 years,5715,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing elsewhere,Rising 1 year old dairy heifers,10759,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing elsewhere,Other dairy cattle,65,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing elsewhere,Beef cattle,881,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing elsewhere,Sheep,2048,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing elsewhere,Other livestock,22,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing on farm but not owned by business,Dairy cows and heifers 2 years and over,23643,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing on farm but not owned by business,Dairy cows and heifers over 1 year but under 2 years,5563,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing on farm but not owned by business,Rising 1 year old dairy heifers,8407,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing on farm but not owned by business,Other dairy cattle,238,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing on farm but not owned by business,Beef cattle,648,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing on farm but not owned by business,Sheep,3749,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Grazing on farm but not owned by business,Other livestock,356,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Other,Horses,274,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Other,Goats,219,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Other,Ostriches & emus,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Other,Alpaca and llamas,33,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Other,All other livestock,1,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Pigs,Piglets weaned on the farm,7148,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Pigs,Breeding sows 1 year and over,532,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Pigs,Mated gilts,107,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Pigs,All other pigs,5410,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Pigs,TOTAL pigs,6049,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Poultry,Chickens hens for egg production (layers),1202,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Poultry,Chickens replacement stock intended for egg production (pullets),31,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Poultry,Chickens for meat production (broilers),,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Poultry,Chickens breeding stock,,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Poultry,"All other poultry (eg turkeys, ducks)",,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Poultry,TOTAL poultry,,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Poultry (eggs),Eggs from hens,23030,number,Dozens sold,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Poultry (eggs),Eggs from other types of poultry,0,number,Dozens sold,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Sheep,Lambs marked and/or tailed from ewes,372566,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Sheep,Lambs marked and/or tailed from ewe hoggets,13690,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Sheep,Ewes (2 tooth and over) put to ram,291454,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Sheep,Ewes (2 tooth and over) dry - not put to ram,4902,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Sheep,Ewe hoggets put to ram,21142,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Sheep,Ewe hoggets dry - not put to ram,64335,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Sheep,Ram and wether hoggets,50809,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Sheep,Wethers (2 tooth and over),8647,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Sheep,Rams (2 tooth and over),4214,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Livestock - Sheep,TOTAL sheep,445495,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Pasture renewal,Cultivation for pasture renewal,2909.5,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Pasture renewal,Area direct drilled for pasture renewal,4830.8,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Supplementary feed crops,Lucerne,2293.5,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Supplementary feed crops,Maize green feed,204.3,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Supplementary feed crops,"Forage brassicas (swedes, turnips, kale)",6814.3,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Supplementary feed crops,Other supplementary feed crops,1880.3,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,"Supplementary feed crops (hay, silage or balage)","Pasture/lucerne (hay, silage and balage)",20442.4,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,"Supplementary feed crops (hay, silage or balage)",Maize silage,248.9,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,"Supplementary feed crops (hay, silage or balage)","Cereal, silage or cereal balage",1456.7,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,"Supplementary feed crops (hay, silage or balage)",Other crops silage,166.4,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Waimate,Agriculture,Average age of planted production forest,,20.458831,number,Years,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
Waimate,Agriculture,Planted production forest area,,11363.000000000002,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
Waimate,Agriculture,Standing volume of planted production forest,,2696.797,number,Thousand cubic metres,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
Waimate,Agriculture,Total area of planted production forest for each species,Radiata pine,7284.6,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Waimate,Agriculture,Total area of planted production forest for each species,Douglas-fir,3353.6,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Waimate,Agriculture,Total area of planted production forest for each species,Cypress,45.8,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Waimate,Agriculture,Total area of planted production forest for each species,Other softwoods,619,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Waimate,Agriculture,Total area of planted production forest for each species,Eucalypt,2,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Waimate,Agriculture,Total area of planted production forest for each species,Other hardwoods,58,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Waimate,Elections,Electors on general roll,18-24,388,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,25-29,326,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,30-34,251,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,35-39,281,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,40-44,357,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,45-49,463,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,50-54,513,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,55-59,560,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,60-64,555,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,65-69,533,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,70 and over,1269,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on general roll,Total,5496,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,18-24,15,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,25-29,14,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,30-34,8,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,35-39,9,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,40-44,13,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,45-49,10,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,50-54,16,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,55-59,17,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,60-64,11,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,65-69,8,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,70 and over,14,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Electors on Māori roll,Total,135,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,18-24,460,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,25-29,440,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,30-34,320,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,35-39,340,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,40-44,450,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,45-49,530,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,50-54,550,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,55-59,640,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,60-64,590,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,65-69,560,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,70 and over,1320,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Estimated eligible population,Total,6200,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,18-24,87.60869565217392,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,25-29,77.27272727272727,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,30-34,80.9375,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,35-39,85.29411764705883,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,40-44,82.22222222222221,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,45-49,89.24528301886792,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,50-54,96.18181818181817,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,55-59,90.15625,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,60-64,95.9322033898305,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,65-69,96.60714285714286,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,70 and over,97.19696969696969,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Proportion of estimated eligible population enrolled,Total,90.82258064516128,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,18-24,403,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,25-29,340,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,30-34,259,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,35-39,290,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,40-44,370,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,45-49,473,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,50-54,529,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,55-59,577,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,60-64,566,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,65-69,541,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,70 and over,1283,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate,Elections,Total electors enrolled,Total,5631,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,Result for previous term's Mayor,0,text,Outcome for the sitting Mayor,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,Also candidates for Council,0,percentage,% of mayoral candidates who are also candidates for Council,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,Sitting council members standing,0,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,Overall turnout (%),49.91828581804975,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,Total voters,2749,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,Total number of people eligible to vote,5507,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,"Residential turnout 
(%)",49.845370201928326,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,Residential voters,2740,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,"Ratepayer turnout
(%)",90.0,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,Ratepayer voters,9,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,"Blank votes 
(%)",2.8010185522008,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,Mayoral elections for WAIMATE DISTRICT COUNCIL - AT LARGE,"Total special votes cast 
(%)",0.7275372862859221,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Candidates,8,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Women candidates
(%)",37.5,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Women councillors
(%)",50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Sitting council members standing,,number,Number of candidates who are sitting Council members,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Council members re-elected,,percentage,% of candidates who were re-elected,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Overall turnout (%),38.531477821877544,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Total voters,92810,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Total number of people eligible to vote,240868,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Residential turnout 
(%)",38.51737727520006,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Residential voters,92751,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Ratepayer turnout
(%)",90.76923076923077,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Ratepayer voters,59,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Blank votes 
(%)",11.564486585497253,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Total special votes cast 
(%)",0.16808533563193623,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
