Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaikoura — Kaikoura District Council,Elections,Mayoral elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Ratepayer voters,23,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,Mayoral elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,"Blank votes 
(%)",1.5842839036755387,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,Mayoral elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,"Total special votes cast 
(%)",1.837769328263625,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Candidates,8,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Women candidates
(%)",37.5,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Women councillors
(%)",50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Sitting council members standing,,number,Number of candidates who are sitting Council members,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Council members re-elected,,percentage,% of candidates who were re-elected,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Overall turnout (%),38.531477821877544,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Total voters,92810,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Total number of people eligible to vote,240868,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Residential turnout 
(%)",38.51737727520006,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Residential voters,92751,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Ratepayer turnout
(%)",90.76923076923077,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,Ratepayer voters,59,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Blank votes 
(%)",11.564486585497253,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - CHRISTCHURCH,"Total special votes cast 
(%)",0.16808533563193623,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Candidates per position,3,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Women candidates
(%)",33.33333333333333,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Sitting council members standing,,number,Number of candidates who are sitting Council members,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Council members re-elected,,percentage,% of candidates who were re-elected,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Overall turnout (%),48.11113261661359,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Total voters,27343,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Total number of people eligible to vote,56833,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Residential turnout 
(%)",48.10291426157961,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Residential voters,27334,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Ratepayer voters,9,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Blank votes 
(%)",13.751234319569908,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Total special votes cast 
(%)",0.6253885820868229,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Women councillors
(%)",100,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Sitting council members standing,,number,Number of candidates who are sitting Council members,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Council members re-elected,,percentage,% of candidates who were re-elected,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Overall turnout (%),40.76537783849062,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Total voters,20591,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Total number of people eligible to vote,50511,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Residential turnout 
(%)",40.752549757401724,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Residential voters,20578,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Ratepayer turnout
(%)",81.25,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Ratepayer voters,13,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Blank votes 
(%)",19.197707736389685,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Total special votes cast 
(%)",0.17969015589335147,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Elected uncontested,1,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Candidates,1,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Sitting council members standing,,number,Number of candidates who are sitting Council members,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Council members re-elected,,percentage,% of candidates who were re-elected,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Total number of people eligible to vote,43668,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Positions,7,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Candidates,8,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Candidates per position,1.1428571428571428,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,"Women candidates
(%)",37.5,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,"Women councillors
(%)",42.857142857142854,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Sitting council members standing,4,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Council members re-elected,42.857142857142854,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Overall turnout (%),58.01470588235295,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Total voters,1578,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Total number of people eligible to vote,2720,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,"Residential turnout 
(%)",57.6780415430267,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Residential voters,1555,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,"Ratepayer turnout
(%)",95.83333333333334,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,Ratepayer voters,23,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,"Blank votes 
(%)",1.7743979721166032,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Elections,District Council elections for KAIKOURA DISTRICT COUNCIL - AT LARGE,"Total special votes cast 
(%)",1.837769328263625,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Positions,7,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Candidates,22,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Candidates per position,3.142857142857143,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,"Women candidates
(%)",22.727272727272727,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,"Women councillors
(%)",42.857142857142854,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Candidates who are sitting DHB members,31.818181818181817,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Sitting DHB members re-elected,100,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Overall turnout (%),40.417417555297924,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Total voters,140845,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Total number of people eligible to vote,348476,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,"Residential turnout 
(%)",40.417417555297924,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,Residential voters,140845,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,"Blank votes 
(%)",10.912705456352729,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Canterbury DHB,Elections,DHB elections for CANTERBURY DISTRICT HEALTH BOARD - AT LARGE,"Total special votes cast 
(%)",0.6823103411551705,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kaikoura — Kaikoura District Council,Council Finances,Rates rebates granted by council,Claims,90,number,Number of applicants granted a rates rebate,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
