Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,"Women councillors
(%)",100,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,Sitting council members standing,0,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,Council members re-elected,0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,Candidates who are sitting community board members,0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,Sitting community board members elected to Council,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,Overall turnout (%),35.4239256678281,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,Total voters,915,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,Total number of people eligible to vote,2583,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,"Residential turnout 
(%)",35.39891556932611,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,Residential voters,914,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,Ratepayer voters,1,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,"Blank votes 
(%)",3.825136612021858,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - MAUNGATAUTARI,"Total special votes cast 
(%)",0.9836065573770493,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Positions,2,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Candidates per position,1.5,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,"Women candidates
(%)",33.33333333333333,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,"Women councillors
(%)",50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Sitting council members standing,2,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Candidates who are sitting community board members,0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Sitting community board members elected to Council,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Overall turnout (%),34.200873362445414,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Total voters,1958,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Total number of people eligible to vote,5725,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,"Residential turnout 
(%)",34.15486803006467,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Residential voters,1954,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,Ratepayer voters,4,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,"Blank votes 
(%)",3.7282941777323804,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - PIRONGIA,"Total special votes cast 
(%)",0.30643513789581206,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Candidates,8,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,"Women candidates
(%)",12.5,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,"Women councillors
(%)",25.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Sitting council members standing,4,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Candidates who are sitting community board members,0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Sitting community board members elected to Council,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Overall turnout (%),44.09327423395645,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Total voters,4576,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Total number of people eligible to vote,10378,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,"Residential turnout 
(%)",44.044748770373225,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Residential voters,4567,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,Ratepayer voters,9,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,"Blank votes 
(%)",1.7701048951048952,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,District Council elections for WAIPA DISTRICT COUNCIL - TE AWAMUTU,"Total special votes cast 
(%)",0.8085664335664335,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Candidates,7,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Candidates per position,1.75,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,"Women candidates
(%)",28.57142857142857,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,"Women councillors
(%)",25.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Candidates who are sitting community board members,28.57142857142857,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Sitting community board members re-elected,50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Overall turnout (%),36.25486309917052,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Total voters,4939,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Total number of people eligible to vote,13623,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,"Residential turnout 
(%)",36.21538235510174,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Residential voters,4930,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,"Ratepayer turnout
(%)",90.0,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,Ratepayer voters,9,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,"Blank votes 
(%)",3.7456975096173317,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - CAMBRIDGE,"Total special votes cast 
(%)",0.5871633933994735,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Candidates who are sitting community board members,50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Sitting community board members re-elected,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Overall turnout (%),35.382830626450115,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Total voters,915,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Total number of people eligible to vote,2586,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,"Residential turnout 
(%)",35.357833655705996,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Residential voters,914,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,Ratepayer voters,1,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,"Blank votes 
(%)",6.33879781420765,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for CAMBRIDGE COMMUNITY BOARD - MAUNGATAUTARI,"Total special votes cast 
(%)",0.9836065573770493,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Candidates per position,3,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Candidates who are sitting community board members,33.33333333333333,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Sitting community board members re-elected,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Overall turnout (%),46.93877551020408,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Total voters,1127,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Total number of people eligible to vote,2401,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,"Residential turnout 
(%)",46.872393661384486,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Residential voters,1124,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,Ratepayer voters,3,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,"Blank votes 
(%)",5.057675244010648,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - KAKEPUKU,"Total special votes cast 
(%)",0.354924578527063,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Candidates,8,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,"Women candidates
(%)",37.5,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,"Women councillors
(%)",25.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Candidates who are sitting community board members,25.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Sitting community board members re-elected,25.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Overall turnout (%),44.09327423395645,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Total voters,4576,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Total number of people eligible to vote,10378,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,"Residential turnout 
(%)",44.044748770373225,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Residential voters,4567,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,Ratepayer voters,9,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,"Blank votes 
(%)",3.999125874125874,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waipa — Waipa District Council,Elections,Community Boards elections for TE AWAMUTU COMMUNITY BOARD - TE AWAMUTU,"Total special votes cast 
(%)",0.8085664335664335,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
