"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"895","Chatham Islands","Registered dogs — Total registered dogs","Poodle, Toy",0,"2019","Year ended June"
"896","Chatham Islands","Registered dogs — Total registered dogs","Retriever, Golden",2,"2019","Year ended June"
"897","Chatham Islands","Registered dogs — Total registered dogs","Retriever, Labrador",27,"2019","Year ended June"
"898","Chatham Islands","Registered dogs — Total registered dogs","Rottweiler",0,"2019","Year ended June"
"899","Chatham Islands","Registered dogs — Total registered dogs","Schnauzer, Miniature",0,"2019","Year ended June"
"900","Chatham Islands","Registered dogs — Total registered dogs","Shepherd, German",1,"2019","Year ended June"
"901","Chatham Islands","Registered dogs — Total registered dogs","Shih Tzu",0,"2019","Year ended June"
"902","Chatham Islands","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",2,"2019","Year ended June"
"903","Chatham Islands","Registered dogs — Total registered dogs","Spaniel, Cocker",0,"2019","Year ended June"
"904","Chatham Islands","Registered dogs — Total registered dogs","Spaniel, English Springer",3,"2019","Year ended June"
"905","Chatham Islands","Registered dogs — Total registered dogs","Terrier, American Pit Bull",0,"2019","Year ended June"
"906","Chatham Islands","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",11,"2019","Year ended June"
"907","Chatham Islands","Registered dogs — Total registered dogs","Terrier, Jack Russell",7,"2019","Year ended June"
"908","Chatham Islands","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",1,"2019","Year ended June"
"909","Chatham Islands","Registered dogs — Total registered dogs","Terrier, West Highland White",0,"2019","Year ended June"
"910","Chatham Islands","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"911","Chatham Islands","Registered dogs — Total registered dogs","Other pure breeds",52,"2019","Year ended June"
"912","Chatham Islands","Registered dogs — Total registered dogs","All cross breeds",121,"2019","Year ended June"
"913","Christchurch","Registered dogs — Total registered dogs","All pure and cross breeds",36687,"2019","Year ended June"
"914","Christchurch","Registered dogs — Total registered dogs","All pure breeds",20454,"2019","Year ended June"
"915","Christchurch","Registered dogs — Total registered dogs","Beagle",205,"2019","Year ended June"
"916","Christchurch","Registered dogs — Total registered dogs","Bichon Frise",914,"2019","Year ended June"
"917","Christchurch","Registered dogs — Total registered dogs","Boxer",305,"2019","Year ended June"
"918","Christchurch","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"919","Christchurch","Registered dogs — Total registered dogs","Cattle, Australian",103,"2019","Year ended June"
"920","Christchurch","Registered dogs — Total registered dogs","Chihuahua, Long Coat",514,"2019","Year ended June"
"921","Christchurch","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",148,"2019","Year ended June"
"922","Christchurch","Registered dogs — Total registered dogs","Collie, Bearded",127,"2019","Year ended June"
"923","Christchurch","Registered dogs — Total registered dogs","Collie, Border",1115,"2019","Year ended June"
"924","Christchurch","Registered dogs — Total registered dogs","Collie, Rough",50,"2019","Year ended June"
"925","Christchurch","Registered dogs — Total registered dogs","Collie, Smooth",37,"2019","Year ended June"
"926","Christchurch","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"927","Christchurch","Registered dogs — Total registered dogs","Greyhound",249,"2019","Year ended June"
"928","Christchurch","Registered dogs — Total registered dogs","Heading",159,"2019","Year ended June"
"929","Christchurch","Registered dogs — Total registered dogs","Huntaway",397,"2019","Year ended June"
"930","Christchurch","Registered dogs — Total registered dogs","Maltese",242,"2019","Year ended June"
"931","Christchurch","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"932","Christchurch","Registered dogs — Total registered dogs","Poodle, Miniature",226,"2019","Year ended June"
"933","Christchurch","Registered dogs — Total registered dogs","Poodle, Toy",255,"2019","Year ended June"
"934","Christchurch","Registered dogs — Total registered dogs","Retriever, Golden",757,"2019","Year ended June"
"935","Christchurch","Registered dogs — Total registered dogs","Retriever, Labrador",2318,"2019","Year ended June"
"936","Christchurch","Registered dogs — Total registered dogs","Rottweiler",385,"2019","Year ended June"
"937","Christchurch","Registered dogs — Total registered dogs","Schnauzer, Miniature",868,"2019","Year ended June"
"938","Christchurch","Registered dogs — Total registered dogs","Shepherd, German",814,"2019","Year ended June"
"939","Christchurch","Registered dogs — Total registered dogs","Shih Tzu",289,"2019","Year ended June"
"940","Christchurch","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",241,"2019","Year ended June"
"941","Christchurch","Registered dogs — Total registered dogs","Spaniel, Cocker",551,"2019","Year ended June"
"942","Christchurch","Registered dogs — Total registered dogs","Spaniel, English Springer",299,"2019","Year ended June"
"943","Christchurch","Registered dogs — Total registered dogs","Terrier, American Pit Bull",70,"2019","Year ended June"
"944","Christchurch","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",476,"2019","Year ended June"
"945","Christchurch","Registered dogs — Total registered dogs","Terrier, Jack Russell",965,"2019","Year ended June"
"946","Christchurch","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",850,"2019","Year ended June"
"947","Christchurch","Registered dogs — Total registered dogs","Terrier, West Highland White",319,"2019","Year ended June"
"948","Christchurch","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"949","Christchurch","Registered dogs — Total registered dogs","Other pure breeds",6205,"2019","Year ended June"
"950","Christchurch","Registered dogs — Total registered dogs","All cross breeds",16233,"2019","Year ended June"
"951","Hurunui","Registered dogs — Total registered dogs","All pure and cross breeds",5443,"2019","Year ended June"
"952","Hurunui","Registered dogs — Total registered dogs","All pure breeds",4258,"2019","Year ended June"
"953","Hurunui","Registered dogs — Total registered dogs","Beagle",21,"2019","Year ended June"
"954","Hurunui","Registered dogs — Total registered dogs","Bichon Frise",43,"2019","Year ended June"
"955","Hurunui","Registered dogs — Total registered dogs","Boxer",28,"2019","Year ended June"
"956","Hurunui","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"957","Hurunui","Registered dogs — Total registered dogs","Cattle, Australian",27,"2019","Year ended June"
"958","Hurunui","Registered dogs — Total registered dogs","Chihuahua, Long Coat",26,"2019","Year ended June"
"959","Hurunui","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",24,"2019","Year ended June"
"960","Hurunui","Registered dogs — Total registered dogs","Collie, Bearded",101,"2019","Year ended June"
"961","Hurunui","Registered dogs — Total registered dogs","Collie, Border",172,"2019","Year ended June"
"962","Hurunui","Registered dogs — Total registered dogs","Collie, Rough",33,"2019","Year ended June"
"963","Hurunui","Registered dogs — Total registered dogs","Collie, Smooth",846,"2019","Year ended June"
"964","Hurunui","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"965","Hurunui","Registered dogs — Total registered dogs","Greyhound",165,"2019","Year ended June"
"966","Hurunui","Registered dogs — Total registered dogs","Heading",477,"2019","Year ended June"
"967","Hurunui","Registered dogs — Total registered dogs","Huntaway",723,"2019","Year ended June"
"968","Hurunui","Registered dogs — Total registered dogs","Maltese",8,"2019","Year ended June"
"969","Hurunui","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"970","Hurunui","Registered dogs — Total registered dogs","Poodle, Miniature",13,"2019","Year ended June"
"971","Hurunui","Registered dogs — Total registered dogs","Poodle, Toy",8,"2019","Year ended June"
"972","Hurunui","Registered dogs — Total registered dogs","Retriever, Golden",57,"2019","Year ended June"
"973","Hurunui","Registered dogs — Total registered dogs","Retriever, Labrador",293,"2019","Year ended June"
"974","Hurunui","Registered dogs — Total registered dogs","Rottweiler",16,"2019","Year ended June"
"975","Hurunui","Registered dogs — Total registered dogs","Schnauzer, Miniature",27,"2019","Year ended June"
"976","Hurunui","Registered dogs — Total registered dogs","Shepherd, German",54,"2019","Year ended June"
"977","Hurunui","Registered dogs — Total registered dogs","Shih Tzu",19,"2019","Year ended June"
"978","Hurunui","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",9,"2019","Year ended June"
"979","Hurunui","Registered dogs — Total registered dogs","Spaniel, Cocker",14,"2019","Year ended June"
"980","Hurunui","Registered dogs — Total registered dogs","Spaniel, English Springer",39,"2019","Year ended June"
"981","Hurunui","Registered dogs — Total registered dogs","Terrier, American Pit Bull",3,"2019","Year ended June"
"982","Hurunui","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",139,"2019","Year ended June"
"983","Hurunui","Registered dogs — Total registered dogs","Terrier, Jack Russell",237,"2019","Year ended June"
"984","Hurunui","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",48,"2019","Year ended June"
"985","Hurunui","Registered dogs — Total registered dogs","Terrier, West Highland White",24,"2019","Year ended June"
"986","Hurunui","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"987","Hurunui","Registered dogs — Total registered dogs","Other pure breeds",564,"2019","Year ended June"
"988","Hurunui","Registered dogs — Total registered dogs","All cross breeds",1185,"2019","Year ended June"
"989","Kaikoura","Registered dogs — Total registered dogs","All pure and cross breeds",1125,"2019","Year ended June"
"990","Kaikoura","Registered dogs — Total registered dogs","All pure breeds",785,"2019","Year ended June"
"991","Kaikoura","Registered dogs — Total registered dogs","Beagle",0,"2019","Year ended June"
"992","Kaikoura","Registered dogs — Total registered dogs","Bichon Frise",15,"2019","Year ended June"
"993","Kaikoura","Registered dogs — Total registered dogs","Boxer",4,"2019","Year ended June"
"994","Kaikoura","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"995","Kaikoura","Registered dogs — Total registered dogs","Cattle, Australian",6,"2019","Year ended June"
"996","Kaikoura","Registered dogs — Total registered dogs","Chihuahua, Long Coat",1,"2019","Year ended June"
"997","Kaikoura","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",2,"2019","Year ended June"
"998","Kaikoura","Registered dogs — Total registered dogs","Collie, Bearded",23,"2019","Year ended June"
"999","Kaikoura","Registered dogs — Total registered dogs","Collie, Border",88,"2019","Year ended June"
"1000","Kaikoura","Registered dogs — Total registered dogs","Collie, Rough",12,"2019","Year ended June"
"1001","Kaikoura","Registered dogs — Total registered dogs","Collie, Smooth",13,"2019","Year ended June"
"1002","Kaikoura","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"1003","Kaikoura","Registered dogs — Total registered dogs","Greyhound",2,"2019","Year ended June"
"1004","Kaikoura","Registered dogs — Total registered dogs","Heading",94,"2019","Year ended June"
"1005","Kaikoura","Registered dogs — Total registered dogs","Huntaway",147,"2019","Year ended June"
"1006","Kaikoura","Registered dogs — Total registered dogs","Maltese",6,"2019","Year ended June"
"1007","Kaikoura","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"1008","Kaikoura","Registered dogs — Total registered dogs","Poodle, Miniature",5,"2019","Year ended June"
"1009","Kaikoura","Registered dogs — Total registered dogs","Poodle, Toy",4,"2019","Year ended June"
"1010","Kaikoura","Registered dogs — Total registered dogs","Retriever, Golden",13,"2019","Year ended June"
"1011","Kaikoura","Registered dogs — Total registered dogs","Retriever, Labrador",61,"2019","Year ended June"
"1012","Kaikoura","Registered dogs — Total registered dogs","Rottweiler",9,"2019","Year ended June"
"1013","Kaikoura","Registered dogs — Total registered dogs","Schnauzer, Miniature",14,"2019","Year ended June"
"1014","Kaikoura","Registered dogs — Total registered dogs","Shepherd, German",12,"2019","Year ended June"
"1015","Kaikoura","Registered dogs — Total registered dogs","Shih Tzu",10,"2019","Year ended June"
"1016","Kaikoura","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",4,"2019","Year ended June"
"1017","Kaikoura","Registered dogs — Total registered dogs","Spaniel, Cocker",7,"2019","Year ended June"
"1018","Kaikoura","Registered dogs — Total registered dogs","Spaniel, English Springer",5,"2019","Year ended June"
"1019","Kaikoura","Registered dogs — Total registered dogs","Terrier, American Pit Bull",2,"2019","Year ended June"
"1020","Kaikoura","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",38,"2019","Year ended June"
"1021","Kaikoura","Registered dogs — Total registered dogs","Terrier, Jack Russell",29,"2019","Year ended June"
"1022","Kaikoura","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",14,"2019","Year ended June"
"1023","Kaikoura","Registered dogs — Total registered dogs","Terrier, West Highland White",6,"2019","Year ended June"
"1024","Kaikoura","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"1025","Kaikoura","Registered dogs — Total registered dogs","Other pure breeds",139,"2019","Year ended June"
"1026","Kaikoura","Registered dogs — Total registered dogs","All cross breeds",340,"2019","Year ended June"
"1027","Mackenzie","Registered dogs — Total registered dogs","All pure and cross breeds",1751,"2019","Year ended June"
"1028","Mackenzie","Registered dogs — Total registered dogs","All pure breeds",1559,"2019","Year ended June"
"1029","Mackenzie","Registered dogs — Total registered dogs","Beagle",6,"2019","Year ended June"
"1030","Mackenzie","Registered dogs — Total registered dogs","Bichon Frise",12,"2019","Year ended June"
"1031","Mackenzie","Registered dogs — Total registered dogs","Boxer",8,"2019","Year ended June"
"1032","Mackenzie","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"1033","Mackenzie","Registered dogs — Total registered dogs","Cattle, Australian",4,"2019","Year ended June"
"1034","Mackenzie","Registered dogs — Total registered dogs","Chihuahua, Long Coat",1,"2019","Year ended June"
"1035","Mackenzie","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",2,"2019","Year ended June"
"1036","Mackenzie","Registered dogs — Total registered dogs","Collie, Bearded",19,"2019","Year ended June"
"1037","Mackenzie","Registered dogs — Total registered dogs","Collie, Border",467,"2019","Year ended June"
"1038","Mackenzie","Registered dogs — Total registered dogs","Collie, Rough",0,"2019","Year ended June"
"1039","Mackenzie","Registered dogs — Total registered dogs","Collie, Smooth",3,"2019","Year ended June"
"1040","Mackenzie","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"1041","Mackenzie","Registered dogs — Total registered dogs","Greyhound",3,"2019","Year ended June"
"1042","Mackenzie","Registered dogs — Total registered dogs","Heading",181,"2019","Year ended June"
"1043","Mackenzie","Registered dogs — Total registered dogs","Huntaway",306,"2019","Year ended June"
"1044","Mackenzie","Registered dogs — Total registered dogs","Maltese",7,"2019","Year ended June"
"1045","Mackenzie","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"1046","Mackenzie","Registered dogs — Total registered dogs","Poodle, Miniature",1,"2019","Year ended June"
"1047","Mackenzie","Registered dogs — Total registered dogs","Poodle, Toy",7,"2019","Year ended June"
"1048","Mackenzie","Registered dogs — Total registered dogs","Retriever, Golden",40,"2019","Year ended June"
"1049","Mackenzie","Registered dogs — Total registered dogs","Retriever, Labrador",110,"2019","Year ended June"
"1050","Mackenzie","Registered dogs — Total registered dogs","Rottweiler",5,"2019","Year ended June"
"1051","Mackenzie","Registered dogs — Total registered dogs","Schnauzer, Miniature",1,"2019","Year ended June"
"1052","Mackenzie","Registered dogs — Total registered dogs","Shepherd, German",18,"2019","Year ended June"
"1053","Mackenzie","Registered dogs — Total registered dogs","Shih Tzu",10,"2019","Year ended June"
"1054","Mackenzie","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",2,"2019","Year ended June"
"1055","Mackenzie","Registered dogs — Total registered dogs","Spaniel, Cocker",15,"2019","Year ended June"
"1056","Mackenzie","Registered dogs — Total registered dogs","Spaniel, English Springer",16,"2019","Year ended June"
"1057","Mackenzie","Registered dogs — Total registered dogs","Terrier, American Pit Bull",0,"2019","Year ended June"
"1058","Mackenzie","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",38,"2019","Year ended June"
"1059","Mackenzie","Registered dogs — Total registered dogs","Terrier, Jack Russell",86,"2019","Year ended June"
"1060","Mackenzie","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",15,"2019","Year ended June"
"1061","Mackenzie","Registered dogs — Total registered dogs","Terrier, West Highland White",8,"2019","Year ended June"
"1062","Mackenzie","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"1063","Mackenzie","Registered dogs — Total registered dogs","Other pure breeds",168,"2019","Year ended June"
"1064","Mackenzie","Registered dogs — Total registered dogs","All cross breeds",192,"2019","Year ended June"
"1065","Selwyn","Registered dogs — Total registered dogs","Beagle",81,"2019","Year ended June"
"1066","Selwyn","Registered dogs — Total registered dogs","All pure and cross breeds",13972,"2019","Year ended June"
"1067","Selwyn","Registered dogs — Total registered dogs","All pure breeds",9526,"2019","Year ended June"
"1068","Selwyn","Registered dogs — Total registered dogs","Bichon Frise",189,"2019","Year ended June"
"1069","Selwyn","Registered dogs — Total registered dogs","Boxer",160,"2019","Year ended June"
"1070","Selwyn","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"1071","Selwyn","Registered dogs — Total registered dogs","Cattle, Australian",52,"2019","Year ended June"
"1072","Selwyn","Registered dogs — Total registered dogs","Chihuahua, Long Coat",95,"2019","Year ended June"
"1073","Selwyn","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",67,"2019","Year ended June"
"1074","Selwyn","Registered dogs — Total registered dogs","Collie, Bearded",99,"2019","Year ended June"
"1075","Selwyn","Registered dogs — Total registered dogs","Collie, Border",929,"2019","Year ended June"
"1076","Selwyn","Registered dogs — Total registered dogs","Collie, Rough",27,"2019","Year ended June"
"1077","Selwyn","Registered dogs — Total registered dogs","Collie, Smooth",62,"2019","Year ended June"
"1078","Selwyn","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"1079","Selwyn","Registered dogs — Total registered dogs","Greyhound",349,"2019","Year ended June"
"1080","Selwyn","Registered dogs — Total registered dogs","Heading",327,"2019","Year ended June"
"1081","Selwyn","Registered dogs — Total registered dogs","Huntaway",567,"2019","Year ended June"
"1082","Selwyn","Registered dogs — Total registered dogs","Maltese",68,"2019","Year ended June"
"1083","Selwyn","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"1084","Selwyn","Registered dogs — Total registered dogs","Poodle, Miniature",72,"2019","Year ended June"
"1085","Selwyn","Registered dogs — Total registered dogs","Poodle, Toy",60,"2019","Year ended June"
"1086","Selwyn","Registered dogs — Total registered dogs","Retriever, Golden",417,"2019","Year ended June"
"1087","Selwyn","Registered dogs — Total registered dogs","Retriever, Labrador",1175,"2019","Year ended June"
"1088","Selwyn","Registered dogs — Total registered dogs","Rottweiler",110,"2019","Year ended June"
"1089","Selwyn","Registered dogs — Total registered dogs","Schnauzer, Miniature",234,"2019","Year ended June"
"1090","Selwyn","Registered dogs — Total registered dogs","Shepherd, German",408,"2019","Year ended June"
"1091","Selwyn","Registered dogs — Total registered dogs","Shih Tzu",78,"2019","Year ended June"
"1092","Selwyn","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",61,"2019","Year ended June"
"1093","Selwyn","Registered dogs — Total registered dogs","Spaniel, Cocker",174,"2019","Year ended June"
"1094","Selwyn","Registered dogs — Total registered dogs","Spaniel, English Springer",157,"2019","Year ended June"
"1095","Selwyn","Registered dogs — Total registered dogs","Terrier, American Pit Bull",14,"2019","Year ended June"
"1096","Selwyn","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",250,"2019","Year ended June"
"1097","Selwyn","Registered dogs — Total registered dogs","Terrier, Jack Russell",491,"2019","Year ended June"
"1098","Selwyn","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",252,"2019","Year ended June"
"1099","Selwyn","Registered dogs — Total registered dogs","Terrier, West Highland White",87,"2019","Year ended June"
"1100","Selwyn","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"1101","Selwyn","Registered dogs — Total registered dogs","Other pure breeds",2414,"2019","Year ended June"
"1102","Selwyn","Registered dogs — Total registered dogs","All cross breeds",4446,"2019","Year ended June"
"1103","Timaru","Registered dogs — Total registered dogs","All pure and cross breeds",8926,"2019","Year ended June"
"1104","Timaru","Registered dogs — Total registered dogs","All pure breeds",6136,"2019","Year ended June"
"1105","Timaru","Registered dogs — Total registered dogs","Beagle",41,"2019","Year ended June"
"1106","Timaru","Registered dogs — Total registered dogs","Bichon Frise",183,"2019","Year ended June"
"1107","Timaru","Registered dogs — Total registered dogs","Boxer",69,"2019","Year ended June"
"1108","Timaru","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"1109","Timaru","Registered dogs — Total registered dogs","Cattle, Australian",32,"2019","Year ended June"
"1110","Timaru","Registered dogs — Total registered dogs","Chihuahua, Long Coat",74,"2019","Year ended June"
"1111","Timaru","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",49,"2019","Year ended June"
"1112","Timaru","Registered dogs — Total registered dogs","Collie, Bearded",61,"2019","Year ended June"
"1113","Timaru","Registered dogs — Total registered dogs","Collie, Border",433,"2019","Year ended June"
"1114","Timaru","Registered dogs — Total registered dogs","Collie, Rough",46,"2019","Year ended June"
"1115","Timaru","Registered dogs — Total registered dogs","Collie, Smooth",355,"2019","Year ended June"
"1116","Timaru","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"1117","Timaru","Registered dogs — Total registered dogs","Greyhound",34,"2019","Year ended June"
"1118","Timaru","Registered dogs — Total registered dogs","Heading",149,"2019","Year ended June"
"1119","Timaru","Registered dogs — Total registered dogs","Huntaway",354,"2019","Year ended June"
"1120","Timaru","Registered dogs — Total registered dogs","Maltese",103,"2019","Year ended June"
"1121","Timaru","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"1122","Timaru","Registered dogs — Total registered dogs","Poodle, Miniature",35,"2019","Year ended June"
"1123","Timaru","Registered dogs — Total registered dogs","Poodle, Toy",58,"2019","Year ended June"
"1124","Timaru","Registered dogs — Total registered dogs","Retriever, Golden",169,"2019","Year ended June"
"1125","Timaru","Registered dogs — Total registered dogs","Retriever, Labrador",757,"2019","Year ended June"
"1126","Timaru","Registered dogs — Total registered dogs","Rottweiler",138,"2019","Year ended June"
"1127","Timaru","Registered dogs — Total registered dogs","Schnauzer, Miniature",164,"2019","Year ended June"
"1128","Timaru","Registered dogs — Total registered dogs","Shepherd, German",209,"2019","Year ended June"
"1129","Timaru","Registered dogs — Total registered dogs","Shih Tzu",65,"2019","Year ended June"
"1130","Timaru","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",36,"2019","Year ended June"
"1131","Timaru","Registered dogs — Total registered dogs","Spaniel, Cocker",129,"2019","Year ended June"
"1132","Timaru","Registered dogs — Total registered dogs","Spaniel, English Springer",103,"2019","Year ended June"
"1133","Timaru","Registered dogs — Total registered dogs","Terrier, American Pit Bull",7,"2019","Year ended June"
"1134","Timaru","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",202,"2019","Year ended June"
"1135","Timaru","Registered dogs — Total registered dogs","Terrier, Jack Russell",429,"2019","Year ended June"
"1136","Timaru","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",197,"2019","Year ended June"
"1137","Timaru","Registered dogs — Total registered dogs","Terrier, West Highland White",92,"2019","Year ended June"
"1138","Timaru","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"1139","Timaru","Registered dogs — Total registered dogs","Other pure breeds",1363,"2019","Year ended June"
"1140","Timaru","Registered dogs — Total registered dogs","All cross breeds",2790,"2019","Year ended June"
"1141","Waimakariri","Registered dogs — Total registered dogs","All pure and cross breeds",12394,"2019","Year ended June"
"1142","Waimakariri","Registered dogs — Total registered dogs","All pure breeds",8256,"2019","Year ended June"
"1143","Waimakariri","Registered dogs — Total registered dogs","Beagle",57,"2019","Year ended June"
"1144","Waimakariri","Registered dogs — Total registered dogs","Bichon Frise",257,"2019","Year ended June"
"1145","Waimakariri","Registered dogs — Total registered dogs","Boxer",148,"2019","Year ended June"
"1146","Waimakariri","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"1147","Waimakariri","Registered dogs — Total registered dogs","Cattle, Australian",35,"2019","Year ended June"
"1148","Waimakariri","Registered dogs — Total registered dogs","Chihuahua, Long Coat",111,"2019","Year ended June"
"1149","Waimakariri","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",60,"2019","Year ended June"
"1150","Waimakariri","Registered dogs — Total registered dogs","Collie, Bearded",98,"2019","Year ended June"
"1151","Waimakariri","Registered dogs — Total registered dogs","Collie, Border",766,"2019","Year ended June"
"1152","Waimakariri","Registered dogs — Total registered dogs","Collie, Rough",30,"2019","Year ended June"
"1153","Waimakariri","Registered dogs — Total registered dogs","Collie, Smooth",34,"2019","Year ended June"
"1154","Waimakariri","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"1155","Waimakariri","Registered dogs — Total registered dogs","Greyhound",495,"2019","Year ended June"
"1156","Waimakariri","Registered dogs — Total registered dogs","Heading",164,"2019","Year ended June"
"1157","Waimakariri","Registered dogs — Total registered dogs","Huntaway",392,"2019","Year ended June"
"1158","Waimakariri","Registered dogs — Total registered dogs","Maltese",67,"2019","Year ended June"
"1159","Waimakariri","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"1160","Waimakariri","Registered dogs — Total registered dogs","Poodle, Miniature",67,"2019","Year ended June"
"1161","Waimakariri","Registered dogs — Total registered dogs","Poodle, Toy",82,"2019","Year ended June"
"1162","Waimakariri","Registered dogs — Total registered dogs","Retriever, Golden",225,"2019","Year ended June"
"1163","Waimakariri","Registered dogs — Total registered dogs","Retriever, Labrador",908,"2019","Year ended June"
"1164","Waimakariri","Registered dogs — Total registered dogs","Rottweiler",150,"2019","Year ended June"
"1165","Waimakariri","Registered dogs — Total registered dogs","Schnauzer, Miniature",177,"2019","Year ended June"
"1166","Waimakariri","Registered dogs — Total registered dogs","Shepherd, German",306,"2019","Year ended June"
"1167","Waimakariri","Registered dogs — Total registered dogs","Shih Tzu",88,"2019","Year ended June"
"1168","Waimakariri","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",86,"2019","Year ended June"
"1169","Waimakariri","Registered dogs — Total registered dogs","Spaniel, Cocker",196,"2019","Year ended June"
"1170","Waimakariri","Registered dogs — Total registered dogs","Spaniel, English Springer",121,"2019","Year ended June"
"1171","Waimakariri","Registered dogs — Total registered dogs","Terrier, American Pit Bull",2,"2019","Year ended June"
"1172","Waimakariri","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",238,"2019","Year ended June"
"1173","Waimakariri","Registered dogs — Total registered dogs","Terrier, Jack Russell",476,"2019","Year ended June"
"1174","Waimakariri","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",206,"2019","Year ended June"
"1175","Waimakariri","Registered dogs — Total registered dogs","Terrier, West Highland White",111,"2019","Year ended June"
"1176","Waimakariri","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"1177","Waimakariri","Registered dogs — Total registered dogs","Other pure breeds",2102,"2019","Year ended June"
"1178","Waimakariri","Registered dogs — Total registered dogs","All cross breeds",4138,"2019","Year ended June"
"1179","Waimate","Registered dogs — Total registered dogs","All pure and cross breeds",2668,"2019","Year ended June"
"1180","Waimate","Registered dogs — Total registered dogs","All pure breeds",2017,"2019","Year ended June"
"1181","Waimate","Registered dogs — Total registered dogs","Beagle",3,"2019","Year ended June"
"1182","Waimate","Registered dogs — Total registered dogs","Bichon Frise",28,"2019","Year ended June"
"1183","Waimate","Registered dogs — Total registered dogs","Boxer",11,"2019","Year ended June"
"1184","Waimate","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"1185","Waimate","Registered dogs — Total registered dogs","Cattle, Australian",4,"2019","Year ended June"
"1186","Waimate","Registered dogs — Total registered dogs","Chihuahua, Long Coat",8,"2019","Year ended June"
"1187","Waimate","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",16,"2019","Year ended June"
