Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaipara — Kaipara District Council,Council Finances,Financial position,Total liabilities and equity,670253000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Kaipara District Council,Council Finances,Financial position,Additions to fixed assets,18343000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Cash and bank deposits,998000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Other current assets,16238000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Total current assets,17236000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Infrastructural assets,24089000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Land and buildings,58923000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Other fixed assets,4772000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Fixed assets,87784000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Investment,60459000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Other non-current assets,10024000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Total non-current assets,158267000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Total assets,175503000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Current debt,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Other current liabilities,6204000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Total current liabilities,6204000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Term debt,18542000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Other non-current liabilities,668000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Total non-current liabilities,19210000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Total liabilities,25414000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Total equity,150089000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Total liabilities and equity,175503000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Northland Regional Council,Council Finances,Financial position,Additions to fixed assets,11570000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Rates,29479000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,5115000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",4774000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Interest income,142000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Dividend income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Sales and other operating income,5061000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Total operating income,44571000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Income from valuation changes,14053000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Other non-operating income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Total income from non-operating transactions,14053000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",8773000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Development and financial contributions,3453000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Vested assets,115000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Total income from capital transactions,12341000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Total income,70965000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Employee costs,9890000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Depreciation and amortisation,10704000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",968000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Interest expenditure,2736000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,22516000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Total operating expenditure,46814000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",231000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,231000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Total expenditure,47045000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Operating surplus/deficit,-2243000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Net non-operating transactions,13822000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,11579000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Net capital transactions,12341000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,23920000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Rates,20915000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,4436000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",2352000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Interest income,1005000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Dividend income,3432000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Sales and other operating income,3398000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Total operating income,35538000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Income from valuation changes,7316000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Other non-operating income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Total income from non-operating transactions,7316000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",67000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Development and financial contributions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Vested assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Total income from capital transactions,67000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Total income,42921000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Employee costs,14248000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Depreciation and amortisation,1683000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",2275000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Interest expenditure,703000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,17483000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Total operating expenditure,36392000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",1933000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Other non-operating expenditure,595000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,2528000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Total expenditure,38920000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Operating surplus/deficit,-854000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Net non-operating transactions,4788000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,3934000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Net capital transactions,67000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Northland Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,4001000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaipara — Kaipara District Council,Council Finances,Income and spending — Community development,Rates,238000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Community development,"Current grants, subsidies, and donations income",40000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Community development,Total operating income,278000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Community development,Operating surplus/deficit,278000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Council support services,Rates,2235000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Council support services,Regulatory income and petrol tax,738000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Council support services,Interest income,142000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Council support services,Sales and other operating income,599000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Council support services,Total operating income,3714000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Council support services,Employee costs,4699000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Council support services,Depreciation and amortisation,431000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Council support services,Purchases and other operating expenditure,5174000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Council support services,Total operating expenditure,10304000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Council support services,Operating surplus/deficit,-6590000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Culture,Rates,525000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Culture,Sales and other operating income,8000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Culture,Total operating income,533000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Culture,Employee costs,274000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Culture,Depreciation and amortisation,79000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Culture,"Current grants, subsidies, and donations expenditure",25000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Culture,Purchases and other operating expenditure,69000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Culture,Total operating expenditure,447000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Culture,Operating surplus/deficit,86000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Emergency management,Rates,117000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Emergency management,Total operating income,117000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Emergency management,Purchases and other operating expenditure,66000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Emergency management,Total operating expenditure,66000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Emergency management,Operating surplus/deficit,51000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Environmental protection,Rates,644000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Environmental protection,Sales and other operating income,9000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Environmental protection,Total operating income,653000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Environmental protection,Depreciation and amortisation,165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Environmental protection,Purchases and other operating expenditure,323000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Environmental protection,Total operating expenditure,488000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Environmental protection,Operating surplus/deficit,165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Governance,Rates,1362000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Governance,Total operating income,1362000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Governance,Employee costs,317000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Governance,"Current grants, subsidies, and donations expenditure",1000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Governance,Purchases and other operating expenditure,524000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Governance,Total operating expenditure,842000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Governance,Operating surplus/deficit,520000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Other activities,Rates,123000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Other activities,Total operating income,123000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Other activities,Purchases and other operating expenditure,41000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Other activities,Total operating expenditure,41000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Other activities,Operating surplus/deficit,82000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Planning and regulation,Rates,1592000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Planning and regulation,Regulatory income and petrol tax,4168000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Planning and regulation,Total operating income,5760000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Planning and regulation,Employee costs,3173000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Planning and regulation,Depreciation and amortisation,56000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Planning and regulation,"Current grants, subsidies, and donations expenditure",1000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Planning and regulation,Purchases and other operating expenditure,1915000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Planning and regulation,Total operating expenditure,5145000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Planning and regulation,Operating surplus/deficit,615000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Property,Rates,292000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Property,Sales and other operating income,308000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Property,Total operating income,600000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Property,Depreciation and amortisation,81000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Property,"Current grants, subsidies, and donations expenditure",183000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Property,Interest expenditure,1000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Property,Purchases and other operating expenditure,177000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Property,Total operating expenditure,442000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Property,Operating surplus/deficit,158000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Recreation and sport,Rates,2679000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Recreation and sport,Sales and other operating income,689000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Recreation and sport,Total operating income,3368000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Recreation and sport,Employee costs,207000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Recreation and sport,Depreciation and amortisation,107000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Recreation and sport,"Current grants, subsidies, and donations expenditure",741000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Recreation and sport,Interest expenditure,54000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Recreation and sport,Purchases and other operating expenditure,1817000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Recreation and sport,Total operating expenditure,2926000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
