Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Buller,Agriculture,Horticulture - Outdoor vegetables,Onions,0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Outdoor vegetables,Fresh / process peas,0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Outdoor vegetables,Potatoes,0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Outdoor vegetables,Pumpkin,0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Outdoor vegetables,Squash (buttercup),0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Outdoor vegetables,Sweet corn,0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Outdoor vegetables,Fresh / process tomatoes,0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Outdoor vegetables,"Leafy vegetables  (eg spinach, silverbeet, bok choy, etc)",0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Outdoor vegetables,Other vegetables or herbs,0,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Outdoor vegetables (area used),Total outdoor area used for growing vegetables and cooking herbs,0,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Pip fruit,Apples,0,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Pip fruit,Pears,0,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Pip fruit,Nashi pears,0,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Subtropical fruit,Avocados,0,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Subtropical fruit,Feijoas,3.9,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Subtropical fruit,Tamarillos,2.2,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Subtropical fruit,Passionfruit,1.1,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Subtropical fruit,Persimmons,0,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Summer fruit,Peaches,0,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Summer fruit,Apricots,0,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Summer fruit,Nectarines,0,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Summer fruit,Cherries,0,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Horticulture - Summer fruit,Plums,0,number,Hectares planted,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Land use,Grassland,35109.8,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Land use,Tussock and danthonia used for grazing (whether oversown or not),1626.1,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Land use,Grain seed and fodder crop land and land prepared for these crops,933.8,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Land use,Horticultural land and land prepared for horticulture,56.6,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Land use,Plantations of exotic trees intended for harvest,11718.6,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Land use,Harvested exotic forest area awaiting restocking,21.8,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Land use,Mature native bush,4191.6,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Land use,Native scrub and regenerating native bush,4771.8,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Land use,All other land,3031.4,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Calves born to dairy heifers/cows,40176,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Calves born to beef heifers/cows,1847,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Dairy cows and heifers in milk/calf 2 years and over,33993,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Dairy cows and heifers in milk/calf over 1 year but under 2 years,5685,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Dairy cows and heifers NOT in milk/calf 2 years and over,1128,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Dairy cows and heifers NOT in milk/calf over 1 year but under 2 years,1352,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Rising 1 year old dairy heifers and heifer calves,7972,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Dairy bulls to be used for dairy breeding,476,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,All other calves still on the farm,522,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,TOTAL dairy cattle,51122,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Beef cows/heifers in calf 2 years and over,1624,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Beef cows/heifers in calf over 1 year but under 2 years,447,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Beef cows/heifers NOT in calf 2 years and over,56,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Beef cows/heifers NOT in calf over 1 year but under 2 years,403,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Beef heifer and calves under 1 year old,1377,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Steers 2 years and over,302,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Steers over 1 year but under 2 years,696,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Steers under 1 year old,1029,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Non-breeding bulls 2 years and over,25,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Non-breeding bulls over 1 year but under 2 years,214,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Non-breeding bulls under 1 year old,421,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,Breeding bulls (all ages),203,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Cattle,TOTAL beef cattle,6807,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Fawns born on farm alive at four months,5728,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Deer females mated 2 years and over,4844,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Deer females mated over 1 year but under 2 years,1572,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Deer females NOT mated 2 years and over,4,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Deer females NOT mated over 1 year but under 2 years,12,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Deer females under 1 year old,2130,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Deer males under 1 year old,1182,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Non-breeding deer males 2 years and over,89,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Non-breeding deer males over 1 year but under 2 years,176,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Breeding deer males 2 years old and over,187,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,Breeding deer males over 1 year but under 2 years,13,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer,TOTAL deer,10213,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Deer (velvet),Velvet (all grades) removed,976,number,Kilograms,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing elsewhere,Dairy cows and heifers 2 years and over,4539,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing elsewhere,Dairy cows and heifers over 1 year but under 2 years,1946,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing elsewhere,Rising 1 year old dairy heifers,2396,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing elsewhere,Other dairy cattle,,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing elsewhere,Beef cattle,,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing elsewhere,Sheep,,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing elsewhere,Other livestock,18,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing on farm but not owned by business,Dairy cows and heifers 2 years and over,784,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing on farm but not owned by business,Dairy cows and heifers over 1 year but under 2 years,661,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing on farm but not owned by business,Rising 1 year old dairy heifers,1703,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing on farm but not owned by business,Other dairy cattle,54,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing on farm but not owned by business,Beef cattle,,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing on farm but not owned by business,Sheep,510,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Grazing on farm but not owned by business,Other livestock,,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Other,Horses,55,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Other,Goats,86,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Other,Ostriches & emus,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Other,Alpaca and llamas,6,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Other,All other livestock,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Pigs,Piglets weaned on the farm,2,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Pigs,Breeding sows 1 year and over,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Pigs,Mated gilts,0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Pigs,All other pigs,9,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Pigs,TOTAL pigs,9,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Poultry,Chickens hens for egg production (layers),,number,Number of livestock,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Poultry,Chickens replacement stock intended for egg production (pullets),0,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Poultry,Chickens for meat production (broilers),,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Poultry,Chickens breeding stock,,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Poultry,"All other poultry (eg turkeys, ducks)",,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Poultry,TOTAL poultry,,number,Number of livestock,not available,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Poultry (eggs),Eggs from hens,,number,Dozens sold,suppressed,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Poultry (eggs),Eggs from other types of poultry,26,number,Dozens sold,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Sheep,Lambs marked and/or tailed from ewes,12434,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Sheep,Lambs marked and/or tailed from ewe hoggets,1034,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Sheep,Ewes (2 tooth and over) put to ram,10532,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Sheep,Ewes (2 tooth and over) dry - not put to ram,267,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Sheep,Ewe hoggets put to ram,1271,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Sheep,Ewe hoggets dry - not put to ram,763,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Sheep,Ram and wether hoggets,1286,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Sheep,Wethers (2 tooth and over),19,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Sheep,Rams (2 tooth and over),206,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Livestock - Sheep,TOTAL sheep,14348,number,Number of livestock,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Pasture renewal,Cultivation for pasture renewal,1088.1,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Pasture renewal,Area direct drilled for pasture renewal,1000.9,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Supplementary feed crops,Lucerne,32.3,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Supplementary feed crops,Maize green feed,5.7,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Supplementary feed crops,"Forage brassicas (swedes, turnips, kale)",1251.7,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Supplementary feed crops,Other supplementary feed crops,200,number,Hectares used,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,"Supplementary feed crops (hay, silage or balage)","Pasture/lucerne (hay, silage and balage)",4944,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,"Supplementary feed crops (hay, silage or balage)",Maize silage,65,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,"Supplementary feed crops (hay, silage or balage)","Cereal, silage or cereal balage",120.5,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,"Supplementary feed crops (hay, silage or balage)",Other crops silage,143.3,number,Hectares harvested,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
Buller,Agriculture,Average age of planted production forest,,19.779794,number,Years,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
Buller,Agriculture,Planted production forest area,,4187,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
Buller,Agriculture,Standing volume of planted production forest,,925.374,number,Thousand cubic metres,,2018,Year as at 1 April,https://figure.nz/table/6nMcLWkzfKSmmJAo
Buller,Agriculture,Total area of planted production forest for each species,Radiata pine,2798,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Buller,Agriculture,Total area of planted production forest for each species,Douglas-fir,636,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Buller,Agriculture,Total area of planted production forest for each species,Cypress,32,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Buller,Agriculture,Total area of planted production forest for each species,Other softwoods,248,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Buller,Agriculture,Total area of planted production forest for each species,Eucalypt,355,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Buller,Agriculture,Total area of planted production forest for each species,Other hardwoods,118,number,Hectares,,2018,Year as at 1 April,https://figure.nz/table/3MvtPuNkU5VBahov
Buller,Elections,Electors on general roll,18-24,401,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,25-29,358,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,30-34,365,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,35-39,397,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,40-44,438,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,45-49,593,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,50-54,612,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,55-59,863,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,60-64,838,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,65-69,809,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,70 and over,1492,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on general roll,Total,7166,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,18-24,23,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,25-29,38,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,30-34,35,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,35-39,18,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,40-44,23,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,45-49,18,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,50-54,34,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,55-59,49,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,60-64,30,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,65-69,21,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,70 and over,24,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Electors on Māori roll,Total,313,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,18-24,540,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,25-29,460,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,30-34,510,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,35-39,500,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,40-44,560,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,45-49,690,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,50-54,780,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,55-59,950,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,60-64,860,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,65-69,780,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,70 and over,1440,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Estimated eligible population,Total,8070,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,18-24,78.51851851851852,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,25-29,86.08695652173914,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,30-34,78.43137254901961,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,35-39,83,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,40-44,82.32142857142857,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,45-49,88.55072463768116,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,50-54,82.82051282051283,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,55-59,96,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,60-64,100.93023255813951,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,65-69,106.41025641025641,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,70 and over,105.2777777777778,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Proportion of estimated eligible population enrolled,Total,92.67657992565056,percentage,%,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,18-24,424,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,25-29,396,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
